Image Index,prob_Atelectasis,prob_COVID-19,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000583_056.png,0.42384830117225647,6.88360960339196e-05,0.01165562029927969,0.05066901817917824,0.058972056955099106,0.39126473665237427,0.00640186108648777,0.0005624862969852984,0.00026511881151236594,0.2107877880334854,0.004604370333254337,0.002204284304752946,0.003585833590477705,0.0014990681083872914,0.002037845319136977
00000583_057.png,0.05318548157811165,0.000255447841482237,0.005478419829159975,0.0032507588621228933,0.0004193767090328038,0.002915134420618415,0.002624906599521637,0.010296495631337166,0.0029004537500441074,0.06551829725503922,0.007012350019067526,0.021494632586836815,0.004213276784867048,0.001817122334614396,0.0035497418139129877
00000583_058.png,0.189456045627594,0.0035030823200941086,0.006071309559047222,0.01358015090227127,0.0019604044500738382,0.015233699232339859,0.007278778124600649,0.008466772735118866,0.0023161033168435097,0.13461589813232422,0.013256804086267948,0.014993641525506973,0.006753869820386171,0.00922685582190752,0.0059569417499005795
00000583_059.png,0.20327520370483398,0.12375596165657043,0.0037225394044071436,0.07509338110685349,0.026304766535758972,0.11014188826084137,0.017396127805113792,0.00701800687238574,0.0023695637937635183,0.37625911831855774,0.019613364711403847,0.017754701897501945,0.013066393323242664,0.1904393434524536,0.04990924149751663
00000583_060.png,0.41308483481407166,0.001311334315687418,0.007825427688658237,0.04227549210190773,0.00883825309574604,0.4879853129386902,0.01960638538002968,0.002122867153957486,0.001441567437723279,0.17662423849105835,0.021863777190446854,0.00854193139821291,0.017206881195306778,0.007339101750403643,0.01622626930475235
00000583_061.png,0.6766694784164429,2.7940350264543667e-05,0.01393713429570198,0.08769254386425018,0.027510175481438637,0.7397333383560181,0.015197317115962505,0.001167944516055286,0.0006425973260775208,0.19439689815044403,0.015348881483078003,0.004114758688956499,0.010511459782719612,0.0006818501278758049,0.0054563554003834724
00000583_062.png,0.37172868847846985,0.00014815994654782116,0.03537546470761299,0.021205728873610497,0.0026778739411383867,0.2828035056591034,0.018041014671325684,0.016218537464737892,0.006071582902222872,0.059327155351638794,0.060103170573711395,0.013055791147053242,0.024564335122704506,0.0015336346114054322,0.016292080283164978
00000583_063.png,0.4708464443683624,0.00032339731114916503,0.01959804631769657,0.07088018953800201,0.022709565237164497,0.4326987564563751,0.012624889612197876,0.0036303559318184853,0.0010625780560076237,0.152878999710083,0.032695453613996506,0.010383907705545425,0.012452326714992523,0.004069828428328037,0.012713044881820679
00000583_064.png,0.02051040530204773,5.9536821936490014e-05,0.008062345907092094,0.0038085589185357094,0.0005843140534125268,0.00435767462477088,0.0037075490690767765,0.007201191503554583,0.0033397101797163486,0.05147309973835945,0.004999975673854351,0.01600700616836548,0.005234017968177795,0.0011327589163556695,0.005489550530910492
00000583_065.png,0.4769640862941742,0.00012844310549553484,0.014777019619941711,0.05153398960828781,0.010910475626587868,0.1176777184009552,0.016759516671299934,0.0023955178912729025,0.0011344088707119226,0.17472060024738312,0.022230543196201324,0.008007815107703209,0.004479153547435999,0.0010185509454458952,0.01644119620323181
00000583_066.png,0.5037478804588318,0.00025122222723439336,0.017758559435606003,0.02574414387345314,0.002104800660163164,0.2458452582359314,0.018226008862257004,0.014257438480854034,0.00390752125531435,0.0998912826180458,0.040735647082328796,0.014835216104984283,0.024806398898363113,0.0014511841582134366,0.041267357766628265
00000596_000.png,0.0022834897972643375,1.8778877347358502e-05,0.005562215577811003,0.0024893474765121937,0.00021843546710442752,0.001056911889463663,0.0032831828575581312,0.042665738612413406,0.001090983278118074,0.0543956384062767,0.006404734216630459,0.020370610058307648,0.015312514267861843,0.0004425771185196936,0.010989808477461338
00000615_000.png,0.08306806534528732,5.910812978981994e-05,0.02968534827232361,0.003524057799950242,0.001655249623581767,0.010947303846478462,0.01278276089578867,0.009633970446884632,0.0017856948543339968,0.06324563920497894,0.016991712152957916,0.018781451508402824,0.006175344809889793,0.0008498599636368454,0.008389322087168694
00000621_000.png,0.023630298674106598,7.97854590928182e-05,0.00878852978348732,0.0032720756717026234,0.000620428822003305,0.013564597815275192,0.006999704521149397,0.0327112153172493,0.0024591952096670866,0.08659970015287399,0.009250183589756489,0.019080935046076775,0.026323087513446808,0.0007650265470147133,0.005703638307750225
00000621_001.png,0.018062343820929527,6.826456228736788e-05,0.005352204665541649,0.0051030926406383514,0.0005640254821628332,0.00871889479458332,0.005376508925110102,0.026308124884963036,0.002603169297799468,0.12733718752861023,0.011804879643023014,0.02275337092578411,0.02357720211148262,0.0013969535939395428,0.0069145141169428825
00000621_002.png,0.056367531418800354,0.0004830476827919483,0.015476263128221035,0.015563230030238628,0.004654414020478725,0.07636445015668869,0.02992209792137146,0.003966278862208128,0.003954379819333553,0.1727982759475708,0.01384738553315401,0.029878724366426468,0.04846927523612976,0.006410208065062761,0.010827356018126011
00000621_003.png,0.009484539739787579,0.00010109600407304242,0.005320395343005657,0.003472559619694948,0.00019785098265856504,0.00725311366841197,0.005205865483731031,0.06978078186511993,0.0026419167406857014,0.07551231235265732,0.009210923686623573,0.03927870839834213,0.03590754419565201,0.0012746042339131236,0.006420307792723179
00000621_004.png,0.02931750938296318,0.0005253301933407784,0.027678098529577255,0.006185516715049744,0.0010614895727485418,0.08017019927501678,0.007428516633808613,0.03566056117415428,0.003962209913879633,0.07666873931884766,0.020829517394304276,0.041716236621141434,0.0631549134850502,0.0053006806410849094,0.009834767319262028
00000621_005.png,0.02391153573989868,0.0005276853335089982,0.013117561116814613,0.007179406471550465,0.0012911083176732063,0.03674359619617462,0.008856386877596378,0.056482359766960144,0.006051619537174702,0.07674292474985123,0.0243401899933815,0.04810865968465805,0.03415006771683693,0.004283489193767309,0.007929959334433079
00000621_006.png,0.03511769324541092,0.00017976196249946952,0.010653752833604813,0.004734234418720007,0.00047782037290744483,0.032205358147621155,0.010137481614947319,0.03465534374117851,0.003096836619079113,0.06494300067424774,0.01753401942551136,0.020164882764220238,0.020508794113993645,0.00225851871073246,0.006349352188408375
00000621_007.png,0.026463482528924942,0.00019124029495287687,0.007830645889043808,0.0054933056235313416,0.0006711421883665025,0.02190578356385231,0.00571241183206439,0.02273319661617279,0.0019418897572904825,0.13221006095409393,0.013777199201285839,0.03658933937549591,0.02212197706103325,0.002289631636813283,0.003947427496314049
00000621_008.png,0.05329998955130577,1.3506061804946512e-05,0.013138868845999241,0.005627529229968786,0.0003792914212681353,0.033780790865421295,0.005990052130073309,0.026281999424099922,0.0036627231165766716,0.10873634368181229,0.01495072990655899,0.02448178268969059,0.029467307031154633,0.00021991289395373315,0.02463698573410511
00000621_009.png,0.013859065249562263,3.4945085644721985e-05,0.007722288835793734,0.0022406356874853373,0.0003020458680111915,0.004678499419242144,0.007089362945407629,0.02337805926799774,0.0030265841633081436,0.07830590009689331,0.02510499581694603,0.03690195828676224,0.019637325778603554,0.0006766809965483844,0.006602135486900806
00000621_010.png,0.02081412263214588,0.0008669171947985888,0.014980252832174301,0.004426188301295042,0.0008948458707891405,0.019247189164161682,0.011270961724221706,0.034136515110731125,0.006345619913190603,0.13321949541568756,0.00946044735610485,0.028124196454882622,0.03773773834109306,0.004320581443607807,0.007188711781054735
00000621_011.png,0.020679796114563942,4.895437086815946e-05,0.010866813361644745,0.00808877032250166,0.001293404959142208,0.00853176973760128,0.011052550747990608,0.06448015570640564,0.004181870725005865,0.14980751276016235,0.021275456994771957,0.03511001542210579,0.04486607760190964,0.0009421657305210829,0.010160248726606369
00000621_012.png,0.018849629908800125,0.0032437597401440144,0.006564473267644644,0.011823795735836029,0.0034317150712013245,0.013960815966129303,0.014223768375813961,0.0435502715408802,0.0025871326215565205,0.13267922401428223,0.03719276934862137,0.04182829335331917,0.057680677622556686,0.022315671667456627,0.018816202878952026
00000621_013.png,0.07086893171072006,0.0021346888970583677,0.010285325348377228,0.010722995735704899,0.0018219009507447481,0.04758930951356888,0.011025815270841122,0.025567512959241867,0.006864356808364391,0.19204775989055634,0.019908038899302483,0.03537142649292946,0.03447435796260834,0.010529483668506145,0.008022608235478401
00000627_000.png,0.14371874928474426,0.0001311079104198143,0.013586143031716347,0.04128100723028183,0.006329461932182312,0.07914329320192337,0.010372771881520748,0.0036512999795377254,0.0006801484269089997,0.14182379841804504,0.04275524616241455,0.013864860869944096,0.005133266095072031,0.0020219560246914625,0.010623127222061157
00000627_001.png,0.2706008553504944,0.0012534830020740628,0.022924432530999184,0.056175198405981064,0.008408896625041962,0.2757154405117035,0.01870347186923027,0.005194461438804865,0.001208711415529251,0.18639163672924042,0.0368148498237133,0.012377318926155567,0.01095553021878004,0.007364688441157341,0.009572758339345455
00000627_002.png,0.39310479164123535,0.000702825840562582,0.013021132908761501,0.05441759526729584,0.015434092842042446,0.26034849882125854,0.018647700548171997,0.0037289930041879416,0.0012194790178909898,0.19474323093891144,0.042693883180618286,0.008501731790602207,0.01285224873572588,0.0048829494044184685,0.012775920331478119
00000627_003.png,0.2916373908519745,0.015261191874742508,0.029536789283156395,0.10084006935358047,0.03112066723406315,0.5783771276473999,0.021580329164862633,0.008687476627528667,0.0012710824375972152,0.18144074082374573,0.07599745690822601,0.009914499707520008,0.019697358831763268,0.0456661619246006,0.018893780186772346
00000627_004.png,0.16365228593349457,0.0007231729687191546,0.037592269480228424,0.11739233136177063,0.04040515795350075,0.44280025362968445,0.02739742025732994,0.00794986542314291,0.0018370829056948423,0.23841595649719238,0.04869517683982849,0.01275415625423193,0.012768843211233616,0.006553967483341694,0.036126282066106796
00000627_005.png,0.31105098128318787,0.0017419435316696763,0.056925054639577866,0.0958743467926979,0.050216469913721085,0.5554919838905334,0.03377372398972511,0.007944571785628796,0.0030850586481392384,0.33346912264823914,0.06910556554794312,0.012792915105819702,0.020573794841766357,0.009714090265333652,0.024880673736333847
00000627_006.png,0.07227926701307297,0.008622413501143456,0.03161352500319481,0.08402001857757568,0.11138360947370529,0.2461988627910614,0.02056419849395752,0.0032516398932784796,0.0009862228762358427,0.29147374629974365,0.025820616632699966,0.010491713881492615,0.010352985933423042,0.04778698831796646,0.016581503674387932
00000627_007.png,0.20132111012935638,0.000719369447324425,0.01878407411277294,0.08014509081840515,0.010632187128067017,0.5113968253135681,0.018958985805511475,0.003084768308326602,0.0009291534079238772,0.15791021287441254,0.04589357599616051,0.01046432089060545,0.009570376016199589,0.00676722452044487,0.009026948362588882
00000627_008.png,0.12611961364746094,0.0018724246183410287,0.02018444612622261,0.07436441630125046,0.03301370143890381,0.4666653275489807,0.012521232478320599,0.006435157265514135,0.0008548679761588573,0.21779084205627441,0.026767101138830185,0.009366118349134922,0.019132187590003014,0.011721499264240265,0.010681374929845333
00000627_009.png,0.17318375408649445,0.0008049556636251509,0.024734390899538994,0.06948643177747726,0.021047459915280342,0.3987201452255249,0.02080645225942135,0.004070659633725882,0.0015556772705167532,0.23613925278186798,0.028913425281643867,0.011135163716971874,0.009829665534198284,0.007541336119174957,0.01111149787902832
00000627_010.png,0.23886962234973907,0.00048535424866713583,0.025797760114073753,0.07456008344888687,0.025515079498291016,0.5071417689323425,0.025454552844166756,0.004138011950999498,0.000638140831142664,0.1477014422416687,0.028418472036719322,0.006971803028136492,0.014798152260482311,0.004293688572943211,0.011781034991145134
00000627_011.png,0.1884344518184662,0.0002431171596981585,0.03109811618924141,0.059945546090602875,0.038990337401628494,0.4854181408882141,0.01862204074859619,0.005223011132329702,0.0011929866159334779,0.18772214651107788,0.020289575681090355,0.007991766557097435,0.010709145106375217,0.004104398190975189,0.00894569605588913
00000627_012.png,0.2251630574464798,0.0013543351087719202,0.03236374631524086,0.05222279578447342,0.031320810317993164,0.40004363656044006,0.02972271479666233,0.007603983860462904,0.0021596259903162718,0.16758094727993011,0.05235898867249489,0.010375386103987694,0.018154622986912727,0.006288155447691679,0.0234040766954422
00000627_013.png,0.434482604265213,0.0002271102712256834,0.01968584768474102,0.05821206420660019,0.008670073933899403,0.707871675491333,0.024579163640737534,0.005086422897875309,0.0016061707865446806,0.12410914897918701,0.05825349688529968,0.006637577898800373,0.01357979979366064,0.0018408113392069936,0.01832013763487339
00000627_014.png,0.11924422532320023,0.00017036811914294958,0.027405045926570892,0.05678632855415344,0.011822057887911797,0.7718621492385864,0.022036420181393623,0.00827377662062645,0.0010989807778969407,0.12301231175661087,0.05521628260612488,0.006727158557623625,0.0324295237660408,0.002370235975831747,0.024213314056396484
00000627_015.png,0.39330580830574036,0.0009081829339265823,0.015269729308784008,0.06404817849397659,0.012772907502949238,0.623886227607727,0.02073783054947853,0.007632253225892782,0.0016769495559856296,0.25461652874946594,0.049438800662755966,0.00811067596077919,0.018269507214426994,0.0049876077100634575,0.030830221250653267
00000627_016.png,0.14224183559417725,0.003786669811233878,0.02866387739777565,0.08925526589155197,0.05080213025212288,0.3504472076892853,0.03870857506990433,0.009634224697947502,0.0028226396534591913,0.2890304625034332,0.0424623116850853,0.015229414217174053,0.02207370474934578,0.018241113051772118,0.05883340537548065
00000627_017.png,0.09131814539432526,3.3048982004402205e-05,0.01646515727043152,0.040504440665245056,0.015463443472981453,0.3570827543735504,0.025278082117438316,0.002409828593954444,0.0009100647876039147,0.23836424946784973,0.02083098702132702,0.00792028196156025,0.011605684645473957,0.0010916058672592044,0.018780356273055077
00000627_018.png,0.23544757068157196,0.0002786299155559391,0.020934173837304115,0.04206519201397896,0.0055257105268538,0.6306073069572449,0.023245420306921005,0.005815558135509491,0.0012885021278634667,0.18501494824886322,0.05696137621998787,0.007522440515458584,0.01899878680706024,0.0024525520857423544,0.03220824897289276
00000627_019.png,0.4115493595600128,0.0021556150168180466,0.025130005553364754,0.06305663287639618,0.005936103872954845,0.5761606693267822,0.02895290218293667,0.035434965044260025,0.005630791187286377,0.1773023009300232,0.155043363571167,0.02570263482630253,0.055416010320186615,0.008502542972564697,0.06535975635051727
00000627_020.png,0.23597635328769684,0.0013663592981174588,0.02314777486026287,0.02185092121362686,0.003994939383119345,0.05613399296998978,0.02364940382540226,0.016465147957205772,0.004163799807429314,0.09657081961631775,0.09309232234954834,0.02626124396920204,0.013949957676231861,0.004414590075612068,0.03041328862309456
00000627_021.png,0.1329720914363861,0.0012607865501195192,0.0255267433822155,0.05500073730945587,0.007883278653025627,0.12213689088821411,0.025659210979938507,0.011156116612255573,0.0022616928908973932,0.11926484107971191,0.09434331208467484,0.02398786135017872,0.015909379348158836,0.008435387164354324,0.021474383771419525
00000627_022.png,0.5187802910804749,0.0033456310629844666,0.02891617640852928,0.0653478279709816,0.009517207741737366,0.5163676738739014,0.044683609157800674,0.025265637785196304,0.005118151661008596,0.159148171544075,0.1635487824678421,0.02293807454407215,0.039785511791706085,0.012221111916005611,0.07668022066354752
00000627_023.png,0.39010336995124817,0.002695113653317094,0.020593099296092987,0.06678687036037445,0.009979824535548687,0.40043365955352783,0.03721369057893753,0.029887696728110313,0.00531755993142724,0.18596424162387848,0.10141601413488388,0.023786146193742752,0.033018507063388824,0.00825442373752594,0.06594349443912506
00000627_024.png,0.3703063130378723,0.0004506434197537601,0.05192616954445839,0.07175730913877487,0.034109678119421005,0.44928473234176636,0.03411547467112541,0.005223169922828674,0.0022887145169079304,0.21066279709339142,0.03603324294090271,0.008895188570022583,0.013155453838407993,0.004614282865077257,0.02041073702275753
00000627_025.png,0.21100656688213348,0.0011758875334635377,0.04379319027066231,0.08132421225309372,0.07106147706508636,0.26050955057144165,0.04588323086500168,0.004462228622287512,0.001379414345137775,0.2712780237197876,0.045206669718027115,0.011296890676021576,0.00933986995369196,0.007949079386889935,0.032139308750629425
00000627_026.png,0.13409312069416046,0.0006064119515940547,0.0436900369822979,0.10709284245967865,0.039295826107263565,0.24322859942913055,0.04245384782552719,0.006237791385501623,0.0016818116419017315,0.2178017497062683,0.04746367409825325,0.015873977914452553,0.01457040011882782,0.006428129971027374,0.06070559471845627
00000627_027.png,0.06742022931575775,0.0003036104026250541,0.029356608167290688,0.04445094242691994,0.042707622051239014,0.2159193456172943,0.023923000320792198,0.0077673872001469135,0.0020734230056405067,0.2289658784866333,0.03410765156149864,0.015080579556524754,0.022299623116850853,0.0053944517858326435,0.04736189916729927
00000627_028.png,0.46436649560928345,0.0006973279523663223,0.018488474190235138,0.14504607021808624,0.08282274752855301,0.7828779816627502,0.01837138831615448,0.002037396188825369,0.0009577615419402719,0.4053821265697479,0.014775608666241169,0.0072490144520998,0.01492919959127903,0.009819261729717255,0.01385672576725483
00000627_029.png,0.02721921168267727,0.001277054543606937,0.01084834523499012,0.14198556542396545,0.10790420323610306,0.23220443725585938,0.017511099576950073,0.0021786305587738752,0.0005581513396464288,0.41196534037590027,0.019779043272137642,0.013360458426177502,0.014092211611568928,0.02606765739619732,0.01986658200621605
00000627_030.png,0.13837830722332,0.0012118350714445114,0.015307879075407982,0.08685111999511719,0.11041861027479172,0.22852811217308044,0.03523758798837662,0.00193514593411237,0.0009264430264011025,0.4431505799293518,0.009308377280831337,0.009693414904177189,0.00942331925034523,0.010632372461259365,0.03303051367402077
00000627_031.png,0.08654161542654037,0.004450228065252304,0.022246986627578735,0.17244091629981995,0.13278144598007202,0.2948808968067169,0.02817315235733986,0.0037405944894999266,0.0009357334347441792,0.34769245982170105,0.03019431233406067,0.016660703346133232,0.020160870626568794,0.0304766483604908,0.025235997512936592
00000627_032.png,0.2679101526737213,0.000912147865165025,0.01890960894525051,0.17053373157978058,0.14348043501377106,0.5252693295478821,0.035680901259183884,0.0025359445717185736,0.001219611382111907,0.42575526237487793,0.01725214533507824,0.008739248849451542,0.017416035756468773,0.009792707860469818,0.014390707015991211
00000627_033.png,0.19913409650325775,0.003339973511174321,0.010346729308366776,0.14239780604839325,0.0672699511051178,0.20333467423915863,0.02658696658909321,0.00442844070494175,0.0017808108823373914,0.3990696370601654,0.03699911758303642,0.019666818901896477,0.020507687702775,0.01578972488641739,0.024240724742412567
00000627_034.png,0.2865447700023651,0.00123741349671036,0.025897782295942307,0.13806048035621643,0.04984661564230919,0.4145909547805786,0.02641983889043331,0.004856069106608629,0.0019136328483000398,0.2581677734851837,0.02830985002219677,0.011170481331646442,0.016169467940926552,0.011596357449889183,0.01496051624417305
00000627_035.png,0.09611804783344269,0.0015376857481896877,0.01319670956581831,0.11182353645563126,0.06430671364068985,0.29670000076293945,0.0176185704767704,0.003270460292696953,0.0017862473614513874,0.3514505922794342,0.04424498230218887,0.025365963578224182,0.024449292570352554,0.014274061657488346,0.029495762661099434
00000627_036.png,0.13581064343452454,0.0037487726658582687,0.015947625041007996,0.1005033552646637,0.03433728963136673,0.12986575067043304,0.031037695705890656,0.00519182812422514,0.001074562082067132,0.33478647470474243,0.01611827127635479,0.017411645501852036,0.011690293438732624,0.01838510110974312,0.027073446661233902
00000627_037.png,0.21025079488754272,0.0019137412309646606,0.011557632125914097,0.16084441542625427,0.1629686802625656,0.41765710711479187,0.03035110980272293,0.0032434542663395405,0.001014409470371902,0.49506691098213196,0.021138619631528854,0.010346928611397743,0.017628246918320656,0.020092733204364777,0.025316253304481506
00000631_000.png,0.01364931557327509,6.115476571721956e-05,0.007597570773214102,0.008324099704623222,0.0003753360651899129,0.02362173981964588,0.0034722427371889353,0.017745280638337135,0.001997346756979823,0.11809884011745453,0.012029987759888172,0.018965793773531914,0.028264716267585754,0.0015279768267646432,0.0026314486749470234
00000631_001.png,0.017127882689237595,0.0003460427396930754,0.009421641938388348,0.049981262534856796,0.005820031277835369,0.028365841135382652,0.023190908133983612,0.0165557861328125,0.0013596693752333522,0.15292571485042572,0.04480808973312378,0.044359706342220306,0.020594397559762,0.005244466010481119,0.028553375974297523
00000631_002.png,0.03389901667833328,0.0004711938963737339,0.014222927391529083,0.011140178889036179,0.0036982132587581873,0.011894217692315578,0.013376779854297638,0.01550090592354536,0.0020007228013128042,0.08583685755729675,0.05060572922229767,0.03647651895880699,0.01087282132357359,0.0059700156562030315,0.00815416220575571
00000631_003.png,0.051993124186992645,0.00043802487198263407,0.009907630272209644,0.03460719808936119,0.004466681741178036,0.048092491924762726,0.020369362086057663,0.05436946451663971,0.0031370793003588915,0.20873984694480896,0.03324313461780548,0.0377797931432724,0.0437857024371624,0.0033503833692520857,0.07654549926519394
00000631_004.png,0.04068107157945633,0.00033276411704719067,0.003873263718560338,0.035015955567359924,0.002766737714409828,0.03496330603957176,0.008636649698019028,0.07575154304504395,0.00446273060515523,0.20352311432361603,0.07039818912744522,0.05191165581345558,0.051057327538728714,0.0023827485274523497,0.11737394332885742
00000631_005.png,0.035490721464157104,9.406333265360445e-05,0.006049041636288166,0.016079410910606384,0.002113052411004901,0.029762782156467438,0.009973851963877678,0.008648714050650597,0.001494195545092225,0.1047041118144989,0.04804762825369835,0.02216586470603943,0.007526517380028963,0.0020819709170609713,0.0222890954464674
00000631_006.png,0.01816997490823269,0.0005913447821512818,0.0029848203994333744,0.043444983661174774,0.003518777433782816,0.039826445281505585,0.008631470613181591,0.06739301979541779,0.002422639401629567,0.19359931349754333,0.03124263323843479,0.054261572659015656,0.0420902855694294,0.0036884187720716,0.11635030806064606
00000631_007.png,0.022950682789087296,0.00042380133527331054,0.0038593376521021128,0.01366682630032301,0.0012354295467957854,0.017177144065499306,0.010377315804362297,0.04821966588497162,0.0031985556706786156,0.14696864783763885,0.02168523706495762,0.05773463472723961,0.024925414472818375,0.0035299016162753105,0.03776301443576813
00000631_008.png,0.14176402986049652,0.00034814406535588205,0.019270174205303192,0.07646927982568741,0.007329918909817934,0.45267122983932495,0.011003146879374981,0.07151447981595993,0.003396836807951331,0.2574254274368286,0.06600997596979141,0.03302847966551781,0.09398522973060608,0.0032010681461542845,0.09600875526666641
00000640_000.png,0.10131730884313583,0.0012521889293566346,0.04385104775428772,0.041825830936431885,0.026806537061929703,0.0913146585226059,0.01893402822315693,0.0049356077797710896,0.0024062732700258493,0.18121300637722015,0.05631745979189873,0.0277628805488348,0.015333226881921291,0.007659804541617632,0.0149971479550004
00000640_001.png,0.10435019433498383,0.00027659875922836363,0.01972348429262638,0.04452404007315636,0.012831611558794975,0.10163195431232452,0.02016901969909668,0.006901860237121582,0.0014146623434498906,0.19145077466964722,0.05512616038322449,0.02336469292640686,0.010972532443702221,0.002449495019391179,0.016558758914470673
00000644_000.png,0.010753219947218895,0.00014868981088511646,0.007290136534720659,0.0040796780958771706,0.0007221230771392584,0.0027628554962575436,0.011855936609208584,0.021681752055883408,0.002575970720499754,0.07593322545289993,0.01095359306782484,0.03023042157292366,0.014429254457354546,0.001477354089729488,0.008477387949824333
00000644_001.png,0.023654969409108162,0.00033617328153923154,0.013634738512337208,0.004637575708329678,0.00043227511923760176,0.006410077679902315,0.016278453171253204,0.024329764768481255,0.006800821982324123,0.05723155289888382,0.011900871992111206,0.01487068273127079,0.01754584349691868,0.0029193854425102472,0.007231062278151512
00000650_000.png,0.01746232993900776,0.0034475713036954403,0.016287848353385925,0.0037646647542715073,0.0011581663275137544,0.017082955688238144,0.01584688574075699,0.03380458056926727,0.003304400248453021,0.052330393344163895,0.021830298006534576,0.03959355875849724,0.038870420306921005,0.013448959216475487,0.021167248487472534
00000660_000.png,0.03397158905863762,0.00019305058231111616,0.012911159545183182,0.009609969332814217,0.0007712171645835042,0.05908016115427017,0.011324400082230568,0.030827131122350693,0.0032200836576521397,0.10421781986951828,0.036628615111112595,0.036249738186597824,0.07881880551576614,0.0026075937785208225,0.04966970905661583
00000671_000.png,0.0021336511708796024,4.703628292190842e-05,0.002111816080287099,0.016941767185926437,0.0005055132205598056,0.0028652914334088564,0.0024574610870331526,0.03418731689453125,0.0007967599085532129,0.1211152970790863,0.0078072380274534225,0.04610668122768402,0.03041132725775242,0.0018486968474462628,0.008326390758156776
00000675_000.png,0.007800528313964605,0.00020061527902726084,0.00429692305624485,0.003948674537241459,0.00023253091785591096,0.0043256948702037334,0.009011814370751381,0.020986801013350487,0.0019753030501306057,0.10046346485614777,0.01061326451599598,0.014245976693928242,0.01149246096611023,0.0028164552059024572,0.002044535707682371
00000679_000.png,0.06187926232814789,0.00018545318744145334,0.02400543913245201,0.01676240749657154,0.003203121479600668,0.03682241588830948,0.005415304563939571,0.023539038375020027,0.0016363870818167925,0.13811726868152618,0.01788988523185253,0.019063809886574745,0.007607925217598677,0.001743856817483902,0.019520699977874756
00000685_000.png,0.043999385088682175,0.009374825283885002,0.006743430159986019,0.00472903810441494,0.0011762297945097089,0.033357176929712296,0.013592037372291088,0.004368328023701906,0.0006927073700353503,0.07246425002813339,0.03007650561630726,0.015513921156525612,0.01006306428462267,0.019430547952651978,0.002627319423481822
00000690_000.png,0.11677393317222595,0.00016284288722090423,0.04295327886939049,0.013064795173704624,0.0018566446378827095,0.059152860194444656,0.02700924500823021,0.010100017301738262,0.003092157421633601,0.05258295312523842,0.042862486094236374,0.020752768963575363,0.015098742209374905,0.0012563798809424043,0.016989467665553093
00000691_000.png,0.02424623630940914,3.0938976124161854e-05,0.0034535136073827744,0.003941333387047052,0.00029311509570106864,0.003475569188594818,0.003221031278371811,0.013905844651162624,0.001735206344164908,0.22235478460788727,0.0034654992632567883,0.012119878083467484,0.0066308374516665936,0.0005730972625315189,0.004553774371743202
00000693_000.png,0.14976465702056885,0.010220547206699848,0.014897368848323822,0.046948518604040146,0.0496227853000164,0.13328850269317627,0.01560910139232874,0.003653125138953328,0.000891034200321883,0.30258679389953613,0.04076739773154259,0.0152692636474967,0.013321398757398129,0.047655656933784485,0.014367432333528996
00000693_001.png,0.22341200709342957,0.0030949898064136505,0.02862970530986786,0.03318851441144943,0.014602194540202618,0.12301260977983475,0.015828000381588936,0.013878904283046722,0.002666953019797802,0.2510436177253723,0.048079222440719604,0.020571548491716385,0.019410746172070503,0.010617069900035858,0.02565723843872547
00000693_002.png,0.2623826265335083,0.0018733268370851874,0.03130136430263519,0.023049790412187576,0.01085738092660904,0.1525394320487976,0.01873641647398472,0.010566060431301594,0.004660415463149548,0.17205417156219482,0.04944012314081192,0.01917983964085579,0.015518160536885262,0.008670213632285595,0.021595275029540062
00000693_003.png,0.11775096505880356,0.0008867181604728103,0.019105199724435806,0.018502570688724518,0.004176794551312923,0.0619770884513855,0.012328358367085457,0.007595596835017204,0.0017951431218534708,0.15104834735393524,0.01994808204472065,0.017850810661911964,0.014506939798593521,0.00414581224322319,0.006354619283229113
00000693_004.png,0.12429452687501907,0.0005781972431577742,0.02093878760933876,0.002945867134258151,0.00045613781549036503,0.02938597835600376,0.008432136848568916,0.015717409551143646,0.002743861638009548,0.08724211156368256,0.025508342310786247,0.023452844470739365,0.010341745801270008,0.0038902005180716515,0.00277287932112813
00000693_005.png,0.07868330925703049,0.10711564868688583,0.008197445422410965,0.03915688768029213,0.021983833983540535,0.06474705040454865,0.022290188819169998,0.002343884902074933,0.0009760848479345441,0.1743805855512619,0.02483505755662918,0.011331363581120968,0.006847891490906477,0.20298312604427338,0.011621442623436451
00000693_006.png,0.08698620647192001,0.0007940858486108482,0.028698749840259552,0.013701275922358036,0.007100353483110666,0.047492556273937225,0.008879244327545166,0.012687544338405132,0.001707530696876347,0.30437707901000977,0.019457688555121422,0.01706235110759735,0.010101032443344593,0.005313051864504814,0.009306816384196281
00000698_000.png,0.12009820342063904,0.00113728700671345,0.0627962276339531,0.014516440220177174,0.003974991384893656,0.11301419883966446,0.018996920436620712,0.022169267758727074,0.007118883542716503,0.11815010011196136,0.02768827974796295,0.01816558465361595,0.02938127890229225,0.0064054327085614204,0.02432544156908989
00000702_000.png,0.029451800510287285,0.0002894264762289822,0.03241920843720436,0.005387375131249428,0.0010133368195965886,0.03337856009602547,0.017845017835497856,0.024159599095582962,0.0031834880355745554,0.039025433361530304,0.0301082581281662,0.024764331057667732,0.03221174329519272,0.0019396609859541059,0.01984206959605217
